name,value
F_27.0_29.0s29,0.0
f_27.0_29.0s19,3.1438423084249734
F_27.0_29.0s19,0.0
f_27.0_29.0s44,5.492525604242838
F_27.0_29.0s44,0.0
f_27.0_29.0s27,2.400000000000034
F_27.0_29.0s27,0.0
f_27.0_29.0s32,5.214632056823575
F_27.0_29.0s32,0.0
f_27.0_29.0s3,5.0264082026506
F_27.0_29.0s3,0.0
f_27.0_29.0s41,4.812448920245515
F_27.0_29.0s41,0.0
f_27.0_29.0s20,2.8929680744307915
F_27.0_29.0s20,0.0
f_27.0_29.0s31,5.478192804182072
F_27.0_29.0s31,0.0
f_27.0_29.0s12,5.4939334794120445
F_27.0_29.0s12,0.0
f_27.0_29.0s1,3.0976431529201363
F_27.0_29.0s1,0.0
f_27.0_29.0s34,5.3888031701544605
F_27.0_29.0s34,0.0
f_27.0_29.0s15,4.708245206415995
F_27.0_29.0s15,0.0
f_27.0_29.0s48,5.370903608238223
F_27.0_29.0s48,0.0
f_27.0_29.0s8,0.0
F_27.0_29.0s8,1.0
f_27.0_29.0s18,5.516861735297789
F_27.0_29.0s18,0.0
f_27.0_29.0s45,3.27382176713254
F_27.0_29.0s45,0.0
f_27.0_29.0s24,4.8892798579090595
F_27.0_29.0s24,0.0
f_27.0_29.0s6,4.258295977012859
F_27.0_29.0s6,0.0
f_27.0_29.0s42,5.0123453560636335
F_27.0_29.0s42,0.0
f_27.0_29.0s21,5.501657327897556
F_27.0_29.0s21,0.0
f_27.0_29.0s30,5.6049761715721615
F_27.0_29.0s30,0.0
f_27.0_29.0s11,3.2335961255233996
F_27.0_29.0s11,0.0
f_27.0_29.0s22,5.3061557120921865
F_27.0_29.0s22,0.0
f_27.0_29.0s4,0.0
F_27.0_29.0s4,1.0
f_27.0_29.0s37,3.362495778795528
F_27.0_29.0s37,0.0
f_27.0_29.0s14,5.5320682760188
F_27.0_29.0s14,0.0
f_27.0_29.0s49,5.61836541306584
F_27.0_29.0s49,0.0
f_27.0_29.0s39,0.0
F_27.0_29.0s39,1.0
f_27.0_29.0s17,5.141681407614124
F_27.0_29.0s17,0.0
f_27.0_29.0s2,4.783348482995644
F_27.0_29.0s2,0.0
f_27.0_29.0s46,5.520524277819641
F_27.0_29.0s46,0.0
f_27.0_29.0s25,3.127016325921795
F_27.0_29.0s25,0.0
f_27.0_29.0s28,5.486026607371423
F_27.0_29.0s28,0.0
f_27.0_29.0s43,5.0149710308045545
F_27.0_29.0s43,0.0
f_27.0_29.0s26,4.401835044769905
F_27.0_29.0s26,0.0
f_27.0_29.0s9,3.8831451096006275
F_27.0_29.0s9,0.0
f_27.0_29.0s0,4.648537411830148
F_27.0_29.0s0,0.0
f_27.0_29.0s33,5.303309481680481
F_27.0_29.0s33,0.0
f_27.0_29.0s10,0.0
F_27.0_29.0s10,1.0
f_27.0_29.0s40,5.382626187175447
F_27.0_29.0s40,0.0
f_27.0_29.0s23,5.388432078544065
F_27.0_29.0s23,0.0
c_27.0_29.0,1.0
f_2.0_6.0s36,26.049738056561182
F_2.0_6.0s36,0.0
f_2.0_6.0s7,13.886041030491175
F_2.0_6.0s7,0.0
f_2.0_6.0s13,5.4737342421249195
F_2.0_6.0s13,0.0
f_2.0_6.0s38,15.331811220166855
F_2.0_6.0s38,0.0
f_2.0_6.0s35,25.38940789665139
F_2.0_6.0s35,0.0
f_2.0_6.0s16,21.95835534668913
F_2.0_6.0s16,0.0
f_2.0_6.0s47,25.88919772107147
F_2.0_6.0s47,0.0
f_2.0_6.0s5,5.434581727797195
F_2.0_6.0s5,0.0
f_2.0_6.0s29,26.11567802193531
F_2.0_6.0s29,0.0
f_2.0_6.0s19,25.85341345508641
F_2.0_6.0s19,0.0
f_2.0_6.0s44,24.767352170902086
F_2.0_6.0s44,0.0
f_2.0_6.0s27,23.301374787180976
F_2.0_6.0s27,0.0
f_2.0_6.0s32,11.427063633836951
F_2.0_6.0s32,0.0
f_2.0_6.0s3,25.924060778621424
F_2.0_6.0s3,0.0
f_2.0_6.0s41,18.850448305518512
F_2.0_6.0s41,0.0
f_2.0_6.0s20,33.59949684260209
F_2.0_6.0s20,0.0
f_2.0_6.0s31,25.926891472607167
F_2.0_6.0s31,0.0
f_2.0_6.0s12,26.489309969647366
F_2.0_6.0s12,0.0
f_2.0_6.0s1,25.93433152866237
F_2.0_6.0s1,0.0
f_2.0_6.0s34,14.746231142056786
F_2.0_6.0s34,0.0
f_2.0_6.0s15,22.4094343679717
F_2.0_6.0s15,0.0
f_2.0_6.0s48,-5.282264755316646
F_2.0_6.0s48,0.0
f_2.0_6.0s8,22.249575673686195
F_2.0_6.0s8,0.0
f_2.0_6.0s18,15.892002877306368
F_2.0_6.0s18,0.0
f_2.0_6.0s45,32.7304494234304
F_2.0_6.0s45,0.0
f_2.0_6.0s24,5.136023552100596
F_2.0_6.0s24,0.0
f_2.0_6.0s6,25.922085646127016
F_2.0_6.0s6,0.0
f_2.0_6.0s42,15.743075194031917
F_2.0_6.0s42,0.0
f_2.0_6.0s21,20.78476559169394
F_2.0_6.0s21,0.0
f_2.0_6.0s30,19.814067163964864
F_2.0_6.0s30,0.0
f_2.0_6.0s11,25.765031192851893
F_2.0_6.0s11,0.0
f_2.0_6.0s22,22.394543617384898
F_2.0_6.0s22,0.0
f_2.0_6.0s4,14.895783668907825
F_2.0_6.0s4,0.0
f_2.0_6.0s37,32.14066177198947
F_2.0_6.0s37,0.0
f_2.0_6.0s14,4.5214455357672705
F_2.0_6.0s14,0.0
f_2.0_6.0s49,31.614178185334822
F_2.0_6.0s49,0.0
f_2.0_6.0s39,28.87347179531389
F_2.0_6.0s39,0.0
f_2.0_6.0s17,18.316092038575334
F_2.0_6.0s17,0.0
f_2.0_6.0s2,25.340985997736425
F_2.0_6.0s2,0.0
f_2.0_6.0s46,15.731873392447596
F_2.0_6.0s46,0.0
f_2.0_6.0s25,36.248176389994114
F_2.0_6.0s25,0.0
f_2.0_6.0s28,14.505110058713399
F_2.0_6.0s28,0.0
f_2.0_6.0s43,25.45231004672314
F_2.0_6.0s43,0.0
f_2.0_6.0s26,21.865328493466222
F_2.0_6.0s26,0.0
f_2.0_6.0s9,25.12984550572355
F_2.0_6.0s9,0.0
f_2.0_6.0s0,25.128340747036418
F_2.0_6.0s0,0.0
f_2.0_6.0s33,13.05153104829742
F_2.0_6.0s33,0.0
f_2.0_6.0s10,0.0
F_2.0_6.0s10,1.0
f_2.0_6.0s40,14.628032620528757
F_2.0_6.0s40,0.0
f_2.0_6.0s23,0.0
F_2.0_6.0s23,1.0
c_2.0_6.0,1.0
f_13.0_8.0s36,18.41917180160999
F_13.0_8.0s36,0.0
f_13.0_8.0s7,19.171462726824757
F_13.0_8.0s7,0.0
f_13.0_8.0s13,17.831071334192984
F_13.0_8.0s13,0.0
f_13.0_8.0s38,15.47629968000183
F_13.0_8.0s38,0.0
f_13.0_8.0s35,17.617782344897932
F_13.0_8.0s35,0.0
f_13.0_8.0s16,16.982033926159147
F_13.0_8.0s16,0.0
f_13.0_8.0s47,18.82527288651545
F_13.0_8.0s47,0.0
f_13.0_8.0s5,17.924300247739666
F_13.0_8.0s5,0.0
f_13.0_8.0s29,19.5360410080375
F_13.0_8.0s29,0.0
f_13.0_8.0s19,19.37880110810147
F_13.0_8.0s19,0.0
f_13.0_8.0s44,5.143453070812029
F_13.0_8.0s44,0.0
f_13.0_8.0s27,16.35948826187405
F_13.0_8.0s27,0.0
f_13.0_8.0s32,20.111844224929428
F_13.0_8.0s32,0.0
f_13.0_8.0s3,17.763136443216354
F_13.0_8.0s3,0.0
f_13.0_8.0s41,18.09465796330278
F_13.0_8.0s41,0.0
f_13.0_8.0s20,17.641897793534554
F_13.0_8.0s20,0.0
f_13.0_8.0s31,17.719030325510175
F_13.0_8.0s31,0.0
f_13.0_8.0s12,5.732466482655582
F_13.0_8.0s12,0.0
f_13.0_8.0s1,18.16788502153895
F_13.0_8.0s1,0.0
f_13.0_8.0s34,17.94474336814028
F_13.0_8.0s34,0.0
f_13.0_8.0s15,18.456548007684432
F_13.0_8.0s15,0.0
f_13.0_8.0s48,17.9957787696967
F_13.0_8.0s48,0.0
f_13.0_8.0s8,17.567702461084536
F_13.0_8.0s8,0.0
f_13.0_8.0s18,16.09466813672816
F_13.0_8.0s18,0.0
f_13.0_8.0s45,16.911057043143046
F_13.0_8.0s45,0.0
f_13.0_8.0s24,20.47890760978271
F_13.0_8.0s24,0.0
f_13.0_8.0s6,17.520511161922514
F_13.0_8.0s6,0.0
f_13.0_8.0s42,19.810647043987046
F_13.0_8.0s42,0.0
f_13.0_8.0s21,4.455042117500852
F_13.0_8.0s21,0.0
f_13.0_8.0s30,16.482028179811095
F_13.0_8.0s30,0.0
f_13.0_8.0s11,18.062669798988964
F_13.0_8.0s11,0.0
f_13.0_8.0s22,17.320969853071347
F_13.0_8.0s22,0.0
f_13.0_8.0s4,17.794275036557337
F_13.0_8.0s4,0.0
f_13.0_8.0s37,16.394587770197177
F_13.0_8.0s37,0.0
f_13.0_8.0s14,17.892636801275785
F_13.0_8.0s14,0.0
f_13.0_8.0s49,4.540819878417096
F_13.0_8.0s49,0.0
f_13.0_8.0s39,18.88278692112908
F_13.0_8.0s39,0.0
f_13.0_8.0s17,16.286727767806042
F_13.0_8.0s17,0.0
f_13.0_8.0s2,17.701002089146414
F_13.0_8.0s2,0.0
f_13.0_8.0s46,15.82298066706062
F_13.0_8.0s46,0.0
f_13.0_8.0s25,16.694627454996407
F_13.0_8.0s25,0.0
f_13.0_8.0s28,17.131167139202716
F_13.0_8.0s28,0.0
f_13.0_8.0s43,16.985825675727938
F_13.0_8.0s43,0.0
f_13.0_8.0s26,17.15646735946939
F_13.0_8.0s26,0.0
f_13.0_8.0s9,16.722432263517476
F_13.0_8.0s9,0.0
f_13.0_8.0s0,16.889318791728783
F_13.0_8.0s0,0.0
f_13.0_8.0s33,19.84907735000479
F_13.0_8.0s33,0.0
f_13.0_8.0s10,17.66535971416124
F_13.0_8.0s10,0.0
f_13.0_8.0s40,17.191280871953495
F_13.0_8.0s40,0.0
f_13.0_8.0s23,17.83115992559715
F_13.0_8.0s23,0.0
c_13.0_8.0,1.0
X_13.0_8.0,1.0
f_2.0_5.0s36,16.283246018853333
F_2.0_5.0s36,0.0
f_2.0_5.0s7,12.228680343497057
F_2.0_5.0s7,0.0
f_2.0_5.0s13,0.0
F_2.0_5.0s13,1.0
f_2.0_5.0s38,12.71060374005565
F_2.0_5.0s38,0.0
f_2.0_5.0s35,16.063135965550373
F_2.0_5.0s35,0.0
f_2.0_5.0s16,22.80000000000004
F_2.0_5.0s16,0.0
f_2.0_5.0s47,16.229732573690672
F_2.0_5.0s47,0.0
f_2.0_5.0s5,9.411527242598822
F_2.0_5.0s5,0.0
f_2.0_5.0s29,16.30522600731183
F_2.0_5.0s29,0.0
f_2.0_5.0s19,16.217804485028864
F_2.0_5.0s19,0.0
f_2.0_5.0s44,15.855784056967423
F_2.0_5.0s44,0.0
f_2.0_5.0s27,15.367124929060083
F_2.0_5.0s27,0.0
f_2.0_5.0s32,11.409021211279015
F_2.0_5.0s32,0.0
f_2.0_5.0s3,16.241353592873566
F_2.0_5.0s3,0.0
f_2.0_5.0s41,13.883482768505928
F_2.0_5.0s41,0.0
f_2.0_5.0s20,2.842170943040401e-14
F_2.0_5.0s20,0.0
f_2.0_5.0s31,16.24229715753563
F_2.0_5.0s31,0.0
f_2.0_5.0s12,16.429769989882516
F_2.0_5.0s12,0.0
f_2.0_5.0s1,16.24477717622085
F_2.0_5.0s1,0.0
f_2.0_5.0s34,12.515410380685353
F_2.0_5.0s34,0.0
f_2.0_5.0s15,22.80000000000004
F_2.0_5.0s15,0.0
f_2.0_5.0s48,2.842170943040401e-14
F_2.0_5.0s48,0.0
f_2.0_5.0s8,22.80000000000004
F_2.0_5.0s8,0.0
f_2.0_5.0s18,12.89733429243579
F_2.0_5.0s18,0.0
f_2.0_5.0s45,18.510149807810468
F_2.0_5.0s45,0.0
f_2.0_5.0s24,2.842170943040401e-14
F_2.0_5.0s24,0.0
f_2.0_5.0s6,16.24069521537558
F_2.0_5.0s6,0.0
f_2.0_5.0s42,0.0
F_2.0_5.0s42,1.0
f_2.0_5.0s21,22.80000000000004
F_2.0_5.0s21,0.0
f_2.0_5.0s30,14.204689054655137
F_2.0_5.0s30,0.0
f_2.0_5.0s11,16.188343730950237
F_2.0_5.0s11,0.0
f_2.0_5.0s22,15.064847872461632
F_2.0_5.0s22,0.0
f_2.0_5.0s4,12.565261222969184
F_2.0_5.0s4,0.0
f_2.0_5.0s37,18.31355392399655
F_2.0_5.0s37,0.0
f_2.0_5.0s14,0.0
F_2.0_5.0s14,1.0
f_2.0_5.0s49,18.138059395111213
F_2.0_5.0s49,0.0
f_2.0_5.0s39,17.224490598438024
F_2.0_5.0s39,0.0
f_2.0_5.0s17,0.0
F_2.0_5.0s17,1.0
f_2.0_5.0s2,16.046995332578717
F_2.0_5.0s2,0.0
f_2.0_5.0s46,12.843957797482744
F_2.0_5.0s46,0.0
f_2.0_5.0s25,19.68272546333128
F_2.0_5.0s25,0.0
f_2.0_5.0s28,12.435036686237709
F_2.0_5.0s28,0.0
f_2.0_5.0s43,16.08410334890732
F_2.0_5.0s43,0.0
f_2.0_5.0s26,22.80000000000004
F_2.0_5.0s26,0.0
f_2.0_5.0s9,0.0
F_2.0_5.0s9,1.0
f_2.0_5.0s0,15.976113582345079
F_2.0_5.0s0,0.0
f_2.0_5.0s33,11.950510349432534
F_2.0_5.0s33,0.0
f_2.0_5.0s10,16.735381984717606
F_2.0_5.0s10,0.0
f_2.0_5.0s40,12.476010873509495
F_2.0_5.0s40,0.0
f_2.0_5.0s23,14.813444210840316
F_2.0_5.0s23,0.0
c_2.0_5.0,1.0
f_29.0_30.0s36,2.5371794363560185
F_29.0_30.0s36,0.0
f_29.0_30.0s7,3.0413466716177937
F_29.0_30.0s7,0.0
f_29.0_30.0s13,3.031751120201625
F_29.0_30.0s13,0.0
f_29.0_30.0s38,3.1081394481407187
F_29.0_30.0s38,0.0
f_29.0_30.0s35,1.1486180915062505
F_29.0_30.0s35,0.0
f_29.0_30.0s16,2.4357207192275383
F_29.0_30.0s16,0.0
f_29.0_30.0s47,0.5679147428818396
F_29.0_30.0s47,0.0
f_29.0_30.0s5,3.121500251548787
F_29.0_30.0s5,0.0
f_29.0_30.0s29,1.6718211973147845
F_29.0_30.0s29,0.0
f_29.0_30.0s19,0.7438423084249735
F_29.0_30.0s19,0.0
f_29.0_30.0s44,3.0925256042428373
F_29.0_30.0s44,0.0
f_29.0_30.0s27,0.0
F_29.0_30.0s27,1.0
f_29.0_30.0s32,2.814632056823575
F_29.0_30.0s32,0.0
f_29.0_30.0s3,2.6264082026506004
F_29.0_30.0s3,0.0
f_29.0_30.0s41,2.4124489202455153
F_29.0_30.0s41,0.0
f_29.0_30.0s20,0.4929680744307916
F_29.0_30.0s20,0.0
f_29.0_30.0s31,3.078192804182072
F_29.0_30.0s31,0.0
f_29.0_30.0s12,3.093933479412044
F_29.0_30.0s12,0.0
f_29.0_30.0s1,0.6976431529201363
F_29.0_30.0s1,0.0
f_29.0_30.0s34,2.9888031701544606
F_29.0_30.0s34,0.0
f_29.0_30.0s15,2.3082452064159953
F_29.0_30.0s15,0.0
f_29.0_30.0s48,2.9709036082382227
F_29.0_30.0s48,0.0
f_29.0_30.0s8,-2.400000000000034
F_29.0_30.0s8,0.0
f_29.0_30.0s18,3.116861735297789
F_29.0_30.0s18,0.0
f_29.0_30.0s45,0.8738217671325401
F_29.0_30.0s45,0.0
f_29.0_30.0s24,2.4892798579090596
F_29.0_30.0s24,0.0
f_29.0_30.0s6,1.8582959770128582
F_29.0_30.0s6,0.0
f_29.0_30.0s42,2.6123453560636336
F_29.0_30.0s42,0.0
f_29.0_30.0s21,3.1016573278975557
F_29.0_30.0s21,0.0
f_29.0_30.0s30,3.2049761715721616
F_29.0_30.0s30,0.0
f_29.0_30.0s11,0.8335961255233997
F_29.0_30.0s11,0.0
f_29.0_30.0s22,2.906155712092186
F_29.0_30.0s22,0.0
f_29.0_30.0s4,-2.400000000000034
F_29.0_30.0s4,0.0
f_29.0_30.0s37,0.9624957787955282
F_29.0_30.0s37,0.0
f_29.0_30.0s14,3.1320682760187992
F_29.0_30.0s14,0.0
f_29.0_30.0s49,3.2183654130658397
F_29.0_30.0s49,0.0
f_29.0_30.0s39,-2.400000000000034
F_29.0_30.0s39,0.0
f_29.0_30.0s17,2.7416814076141236
F_29.0_30.0s17,0.0
f_29.0_30.0s2,2.3833484829956433
F_29.0_30.0s2,0.0
f_29.0_30.0s46,3.1205242778196407
F_29.0_30.0s46,0.0
f_29.0_30.0s25,0.7270163259217952
F_29.0_30.0s25,0.0
f_29.0_30.0s28,3.086026607371423
F_29.0_30.0s28,0.0
f_29.0_30.0s43,2.614971030804554
F_29.0_30.0s43,0.0
f_29.0_30.0s26,2.001835044769905
F_29.0_30.0s26,0.0
f_29.0_30.0s9,1.4831451096006276
F_29.0_30.0s9,0.0
f_29.0_30.0s0,2.248537411830148
F_29.0_30.0s0,0.0
f_29.0_30.0s33,2.9033094816804805
F_29.0_30.0s33,0.0
f_29.0_30.0s10,-2.400000000000034
F_29.0_30.0s10,0.0
f_29.0_30.0s40,2.982626187175447
F_29.0_30.0s40,0.0
f_29.0_30.0s23,2.988432078544065
F_29.0_30.0s23,0.0
c_29.0_30.0,1.0
f_19.0_8.0s36,-8.226891382631948
F_19.0_8.0s36,0.0
f_19.0_8.0s7,-1.3154862875871913
F_19.0_8.0s7,0.0
f_19.0_8.0s13,-6.823333953151632
F_19.0_8.0s13,0.0
f_19.0_8.0s38,0.0
F_19.0_8.0s38,0.0
f_19.0_8.0s35,-2.901575987889373
F_19.0_8.0s35,0.0
f_19.0_8.0s16,-4.768301790836631
F_19.0_8.0s16,0.0
f_19.0_8.0s47,-1.9847006752388552
F_19.0_8.0s47,0.0
f_19.0_8.0s5,-0.5261591924117965
F_19.0_8.0s5,0.0
f_19.0_8.0s29,-2.7083210016444355
F_19.0_8.0s29,0.0
f_19.0_8.0s19,-2.6585780321474886
F_19.0_8.0s19,0.0
f_19.0_8.0s44,-1.4150149347497063
F_19.0_8.0s44,0.0
f_19.0_8.0s27,-7.001636567431888
F_19.0_8.0s27,0.0
f_19.0_8.0s32,-0.9911434796028971
F_19.0_8.0s32,0.0
f_19.0_8.0s3,-2.982789783518456
F_19.0_8.0s3,0.0
f_19.0_8.0s41,-4.203576586298368
F_19.0_8.0s41,0.0
f_19.0_8.0s20,-3.942294987557034
F_19.0_8.0s20,0.0
f_19.0_8.0s31,-3.1994165907217393
F_19.0_8.0s31,0.0
f_19.0_8.0s12,-1.1557968027627794
F_19.0_8.0s12,0.0
f_19.0_8.0s1,-3.325149370590225
F_19.0_8.0s1,0.0
f_19.0_8.0s34,-6.754834111681703
F_19.0_8.0s34,0.0
f_19.0_8.0s15,-5.953727446923949
F_19.0_8.0s15,0.0
f_19.0_8.0s48,-3.3939248752431013
F_19.0_8.0s48,0.0
f_19.0_8.0s8,-2.900757986411918
F_19.0_8.0s8,0.0
f_19.0_8.0s18,-4.965997158242317
F_19.0_8.0s18,0.0
f_19.0_8.0s45,-3.472012266085585
F_19.0_8.0s45,0.0
f_19.0_8.0s24,-1.7711501097614928
F_19.0_8.0s24,0.0
f_19.0_8.0s6,-4.112651186005678
F_19.0_8.0s6,0.0
f_19.0_8.0s42,-1.8498334064797746
F_19.0_8.0s42,0.0
f_19.0_8.0s21,-1.2771165783997276
F_19.0_8.0s21,0.0
f_19.0_8.0s30,0.0
F_19.0_8.0s30,0.0
f_19.0_8.0s11,-3.5569228370513883
F_19.0_8.0s11,0.0
f_19.0_8.0s22,-4.159641974600163
F_19.0_8.0s22,0.0
f_19.0_8.0s4,-7.073618587807612
F_19.0_8.0s4,0.0
f_19.0_8.0s37,-3.92049421790216
F_19.0_8.0s37,0.0
f_19.0_8.0s14,-7.9363177321920375
F_19.0_8.0s14,0.0
f_19.0_8.0s49,-3.2457932974912183
F_19.0_8.0s49,0.0
f_19.0_8.0s39,-3.2338286032900214
F_19.0_8.0s39,0.0
f_19.0_8.0s17,-4.288964969708104
F_19.0_8.0s17,0.0
f_19.0_8.0s2,-6.314993348290045
F_19.0_8.0s2,0.0
f_19.0_8.0s46,-4.27768823878905
F_19.0_8.0s46,0.0
f_19.0_8.0s25,-7.207769772391657
F_19.0_8.0s25,0.0
f_19.0_8.0s28,-4.0682913277814805
F_19.0_8.0s28,0.0
f_19.0_8.0s43,-4.963594108645339
F_19.0_8.0s43,0.0
f_19.0_8.0s26,-4.3318851940402965
F_19.0_8.0s26,0.0
f_19.0_8.0s9,-5.502871898037483
F_19.0_8.0s9,0.0
f_19.0_8.0s0,-5.706393386277341
F_19.0_8.0s0,0.0
f_19.0_8.0s33,-2.582404974267547
F_19.0_8.0s33,0.0
f_19.0_8.0s10,-3.0191404143661202
F_19.0_8.0s10,0.0
f_19.0_8.0s40,-4.770657851229952
F_19.0_8.0s40,0.0
f_19.0_8.0s23,-2.9641912588340347
F_19.0_8.0s23,0.0
c_19.0_8.0,1.0
X_19.0_8.0,1.0
f_25.0_28.0s36,-0.629128296925046
F_25.0_28.0s36,0.0
f_25.0_28.0s7,3.0263386032565904
F_25.0_28.0s7,0.0
f_25.0_28.0s13,2.8145972205766157
F_25.0_28.0s13,0.0
f_25.0_28.0s38,3.4998553908299073
F_25.0_28.0s38,0.0
f_25.0_28.0s35,1.8693945166825872
F_25.0_28.0s35,0.0
f_25.0_28.0s16,-0.7141210234512982
F_25.0_28.0s16,0.0
f_25.0_28.0s47,-0.3898613968558493
F_25.0_28.0s47,0.0
f_25.0_28.0s5,2.6286366737094795
F_25.0_28.0s5,0.0
f_25.0_28.0s29,-1.4340036639841856
F_25.0_28.0s29,0.0
f_25.0_28.0s19,-0.0887241926157003
F_25.0_28.0s19,0.0
f_25.0_28.0s44,3.440477269166877
F_25.0_28.0s44,0.0
f_25.0_28.0s27,1.2374785151077958
F_25.0_28.0s27,0.0
f_25.0_28.0s32,1.5026323333604523
F_25.0_28.0s32,0.0
f_25.0_28.0s3,1.149202337841416
F_25.0_28.0s3,0.0
f_25.0_28.0s41,-0.44004345687608293
F_25.0_28.0s41,0.0
f_25.0_28.0s20,-1.6423635609562097
F_25.0_28.0s20,0.0
f_25.0_28.0s31,1.10291297427284
F_25.0_28.0s31,0.0
f_25.0_28.0s12,3.500601399648076
F_25.0_28.0s12,0.0
f_25.0_28.0s1,1.56286163515324
F_25.0_28.0s1,0.0
f_25.0_28.0s34,2.80535893873639
F_25.0_28.0s34,0.0
f_25.0_28.0s15,0.60646927482306
F_25.0_28.0s15,0.0
f_25.0_28.0s48,2.5645396320160216
F_25.0_28.0s48,0.0
f_25.0_28.0s8,1.4259045233629877
F_25.0_28.0s8,0.0
f_25.0_28.0s18,4.184476573642314
F_25.0_28.0s18,0.0
f_25.0_28.0s45,0.5368689958631876
F_25.0_28.0s45,0.0
f_25.0_28.0s24,0.9839551079185185
F_25.0_28.0s24,0.0
f_25.0_28.0s6,-0.13417010892408143
F_25.0_28.0s6,0.0
f_25.0_28.0s42,1.002123321612089
F_25.0_28.0s42,0.0
f_25.0_28.0s21,3.5129386286953377
F_25.0_28.0s21,0.0
f_25.0_28.0s30,4.115236890978849
F_25.0_28.0s30,0.0
f_25.0_28.0s11,0.2521453202680277
F_25.0_28.0s11,0.0
f_25.0_28.0s22,0.9473742210502678
F_25.0_28.0s22,0.0
f_25.0_28.0s4,6.628708572296091
F_25.0_28.0s4,0.0
f_25.0_28.0s37,1.5561324783157033
F_25.0_28.0s37,0.0
f_25.0_28.0s14,2.181977371677931
F_25.0_28.0s14,0.0
f_25.0_28.0s49,4.348428590788899
F_25.0_28.0s49,0.0
f_25.0_28.0s39,0.19456940593045147
F_25.0_28.0s39,0.0
f_25.0_28.0s17,1.2317074662114464
F_25.0_28.0s17,0.0
f_25.0_28.0s2,-1.2354535429294629
F_25.0_28.0s2,0.0
f_25.0_28.0s46,4.204025241937416
F_25.0_28.0s46,0.0
f_25.0_28.0s25,0.45197847528834245
F_25.0_28.0s25,0.0
f_25.0_28.0s28,2.9846840517875535
F_25.0_28.0s28,0.0
f_25.0_28.0s43,0.7789577886778716
F_25.0_28.0s43,0.0
f_25.0_28.0s26,1.801211785202213
F_25.0_28.0s26,0.0
f_25.0_28.0s9,-1.3519917249377613
F_25.0_28.0s9,0.0
f_25.0_28.0s0,-1.4413776719084126
F_25.0_28.0s0,0.0
f_25.0_28.0s33,2.753113933511486
F_25.0_28.0s33,0.0
f_25.0_28.0s10,3.166068162794545
F_25.0_28.0s10,0.0
f_25.0_28.0s40,2.6659274138874025
F_25.0_28.0s40,0.0
f_25.0_28.0s23,2.7570711204571126
F_25.0_28.0s23,0.0
c_25.0_28.0,1.0
X_25.0_28.0,1.0
f_6.0_9.0s36,5.0191497963242
F_6.0_9.0s36,0.0
f_6.0_9.0s7,-0.16358876244185083
F_6.0_9.0s7,0.0
f_6.0_9.0s13,-1.2394454888781183
F_6.0_9.0s13,0.0
f_6.0_9.0s38,1.3485926862995257
F_6.0_9.0s38,0.0
f_6.0_9.0s35,3.567715648481226
F_6.0_9.0s35,0.0
f_6.0_9.0s16,4.801948357936226
F_6.0_9.0s16,0.0
f_6.0_9.0s47,1.9661560258191457
F_6.0_9.0s47,0.0
f_6.0_9.0s5,-0.9047586537453753
F_6.0_9.0s5,0.0
f_6.0_9.0s29,2.2048454245868925
F_6.0_9.0s29,0.0
f_6.0_9.0s19,-0.21999824218983122
F_6.0_9.0s19,0.0
f_6.0_9.0s44,0.8478550807194551
F_6.0_9.0s44,0.0
f_6.0_9.0s27,2.281018106972624
F_6.0_9.0s27,0.0
f_6.0_9.0s32,0.0
F_6.0_9.0s32,1.0
f_6.0_9.0s3,2.0141095284561743
F_6.0_9.0s3,0.0
f_6.0_9.0s41,3.6029316472413484
F_6.0_9.0s41,0.0
f_6.0_9.0s20,6.665668317963082
F_6.0_9.0s20,0.0
f_6.0_9.0s31,2.2407790635188576
F_6.0_9.0s31,0.0
f_6.0_9.0s12,0.220995822288387
F_6.0_9.0s12,0.0
f_6.0_9.0s1,2.157582221658231
F_6.0_9.0s1,0.0
f_6.0_9.0s34,-1.380987436754367
F_6.0_9.0s34,0.0
f_6.0_9.0s15,6.136044915551338
F_6.0_9.0s15,0.0
f_6.0_9.0s48,-1.9947548682412162
F_6.0_9.0s48,0.0
f_6.0_9.0s8,1.968392269931428
F_6.0_9.0s8,0.0
f_6.0_9.0s18,-3.4359243749604502
F_6.0_9.0s18,0.0
f_6.0_9.0s45,2.9834195706462197
F_6.0_9.0s45,0.0
f_6.0_9.0s24,-1.2557898312697944
F_6.0_9.0s24,0.0
f_6.0_9.0s6,3.250880466059243
F_6.0_9.0s6,0.0
f_6.0_9.0s42,3.889435564447922
F_6.0_9.0s42,0.0
f_6.0_9.0s21,0.9898676667253312
F_6.0_9.0s21,0.0
f_6.0_9.0s30,2.36118129559145
F_6.0_9.0s30,0.0
f_6.0_9.0s11,0.0
F_6.0_9.0s11,1.0
f_6.0_9.0s22,2.62588254934235
F_6.0_9.0s22,0.0
f_6.0_9.0s4,-2.543711387203075
F_6.0_9.0s4,0.0
f_6.0_9.0s37,1.5082754858267435
F_6.0_9.0s37,0.0
f_6.0_9.0s14,-1.5874626846507454
F_6.0_9.0s14,0.0
f_6.0_9.0s49,2.3522448897074355
F_6.0_9.0s49,0.0
f_6.0_9.0s39,1.0312175278122595
F_6.0_9.0s39,0.0
f_6.0_9.0s17,1.9502419603741146
F_6.0_9.0s17,0.0
f_6.0_9.0s2,0.0
F_6.0_9.0s2,1.0
f_6.0_9.0s46,-3.5245782538040658
