name,value
f_2.0_65.0s37,2.2737367544323206e-13
F_2.0_65.0s37,1.0
f_2.0_65.0s14,2.2737367544323206e-13
F_2.0_65.0s14,1.0
f_2.0_65.0s49,2.2737367544323206e-13
F_2.0_65.0s49,1.0
f_2.0_65.0s39,2.2737367544323206e-13
F_2.0_65.0s39,1.0
f_2.0_65.0s17,2.2737367544323206e-13
F_2.0_65.0s17,1.0
f_2.0_65.0s2,2.2737367544323206e-13
F_2.0_65.0s2,1.0
f_2.0_65.0s46,2.2737367544323206e-13
F_2.0_65.0s46,1.0
f_2.0_65.0s25,2.2737367544323206e-13
F_2.0_65.0s25,1.0
f_2.0_65.0s28,2.2737367544323206e-13
F_2.0_65.0s28,1.0
f_2.0_65.0s43,2.2737367544323206e-13
F_2.0_65.0s43,1.0
f_2.0_65.0s26,2.2737367544323206e-13
F_2.0_65.0s26,1.0
f_2.0_65.0s9,2.2737367544323206e-13
F_2.0_65.0s9,1.0
f_2.0_65.0s0,2.2737367544323206e-13
F_2.0_65.0s0,1.0
f_2.0_65.0s33,2.2737367544323206e-13
F_2.0_65.0s33,1.0
f_2.0_65.0s10,2.2737367544323206e-13
F_2.0_65.0s10,1.0
f_2.0_65.0s40,1.8189894035458565e-12
F_2.0_65.0s40,1.0
f_2.0_65.0s23,1.8189894035458565e-12
F_2.0_65.0s23,1.0
c_2.0_65.0,0.0
X_2.0_65.0,1.0
f_1.0_2.0s36,9.094947017729282e-13
F_1.0_2.0s36,1.0
f_1.0_2.0s7,9.094947017729282e-13
F_1.0_2.0s7,1.0
f_1.0_2.0s13,9.094947017729282e-13
F_1.0_2.0s13,1.0
f_1.0_2.0s38,9.094947017729282e-13
F_1.0_2.0s38,1.0
f_1.0_2.0s35,9.094947017729282e-13
F_1.0_2.0s35,1.0
f_1.0_2.0s16,9.094947017729282e-13
F_1.0_2.0s16,1.0
f_1.0_2.0s47,9.094947017729282e-13
F_1.0_2.0s47,1.0
f_1.0_2.0s5,0.0
F_1.0_2.0s5,1.0
f_1.0_2.0s29,9.094947017729282e-13
F_1.0_2.0s29,1.0
f_1.0_2.0s19,9.094947017729282e-13
F_1.0_2.0s19,1.0
f_1.0_2.0s44,9.094947017729282e-13
F_1.0_2.0s44,1.0
f_1.0_2.0s27,9.094947017729282e-13
F_1.0_2.0s27,1.0
f_1.0_2.0s32,9.094947017729282e-13
F_1.0_2.0s32,1.0
f_1.0_2.0s3,9.094947017729282e-13
F_1.0_2.0s3,1.0
f_1.0_2.0s41,9.094947017729282e-13
F_1.0_2.0s41,1.0
f_1.0_2.0s20,9.094947017729282e-13
F_1.0_2.0s20,1.0
f_1.0_2.0s31,9.094947017729282e-13
F_1.0_2.0s31,1.0
f_1.0_2.0s12,9.094947017729282e-13
F_1.0_2.0s12,1.0
f_1.0_2.0s1,9.094947017729282e-13
F_1.0_2.0s1,1.0
f_1.0_2.0s34,9.094947017729282e-13
F_1.0_2.0s34,1.0
f_1.0_2.0s15,9.094947017729282e-13
F_1.0_2.0s15,1.0
f_1.0_2.0s48,9.094947017729282e-13
F_1.0_2.0s48,1.0
f_1.0_2.0s8,0.0
F_1.0_2.0s8,1.0
f_1.0_2.0s18,9.094947017729282e-13
F_1.0_2.0s18,1.0
f_1.0_2.0s45,9.094947017729282e-13
F_1.0_2.0s45,1.0
f_1.0_2.0s24,9.094947017729282e-13
F_1.0_2.0s24,1.0
f_1.0_2.0s6,9.094947017729282e-13
F_1.0_2.0s6,1.0
f_1.0_2.0s42,9.094947017729282e-13
F_1.0_2.0s42,1.0
f_1.0_2.0s21,9.094947017729282e-13
F_1.0_2.0s21,1.0
f_1.0_2.0s30,9.094947017729282e-13
F_1.0_2.0s30,1.0
f_1.0_2.0s11,9.094947017729282e-13
F_1.0_2.0s11,1.0
f_1.0_2.0s22,9.094947017729282e-13
F_1.0_2.0s22,1.0
f_1.0_2.0s4,9.094947017729282e-13
F_1.0_2.0s4,1.0
f_1.0_2.0s37,9.094947017729282e-13
F_1.0_2.0s37,1.0
f_1.0_2.0s14,9.094947017729282e-13
F_1.0_2.0s14,1.0
f_1.0_2.0s49,9.094947017729282e-13
F_1.0_2.0s49,1.0
f_1.0_2.0s39,9.094947017729282e-13
F_1.0_2.0s39,1.0
f_1.0_2.0s17,9.094947017729282e-13
F_1.0_2.0s17,1.0
f_1.0_2.0s2,9.094947017729282e-13
F_1.0_2.0s2,1.0
f_1.0_2.0s46,9.094947017729282e-13
F_1.0_2.0s46,1.0
f_1.0_2.0s25,9.094947017729282e-13
F_1.0_2.0s25,1.0
f_1.0_2.0s28,9.094947017729282e-13
F_1.0_2.0s28,1.0
f_1.0_2.0s43,9.094947017729282e-13
F_1.0_2.0s43,1.0
f_1.0_2.0s26,9.094947017729282e-13
F_1.0_2.0s26,1.0
f_1.0_2.0s9,9.094947017729282e-13
F_1.0_2.0s9,1.0
f_1.0_2.0s0,9.094947017729282e-13
F_1.0_2.0s0,1.0
f_1.0_2.0s33,9.094947017729282e-13
F_1.0_2.0s33,1.0
f_1.0_2.0s10,9.094947017729282e-13
F_1.0_2.0s10,1.0
f_1.0_2.0s40,0.0
F_1.0_2.0s40,1.0
f_1.0_2.0s23,0.0
F_1.0_2.0s23,1.0
c_1.0_2.0,0.0
f_85.0_89.0s36,9.094947017729282e-13
F_85.0_89.0s36,1.0
f_85.0_89.0s7,0.0
F_85.0_89.0s7,1.0
f_85.0_89.0s13,9.094947017729282e-13
F_85.0_89.0s13,1.0
f_85.0_89.0s38,9.094947017729282e-13
F_85.0_89.0s38,1.0
f_85.0_89.0s35,9.094947017729282e-13
F_85.0_89.0s35,1.0
f_85.0_89.0s16,9.094947017729282e-13
F_85.0_89.0s16,1.0
f_85.0_89.0s47,9.094947017729282e-13
F_85.0_89.0s47,1.0
f_85.0_89.0s5,9.094947017729282e-13
F_85.0_89.0s5,1.0
f_85.0_89.0s29,9.094947017729282e-13
F_85.0_89.0s29,1.0
f_85.0_89.0s19,9.094947017729282e-13
F_85.0_89.0s19,1.0
f_85.0_89.0s44,9.094947017729282e-13
F_85.0_89.0s44,1.0
f_85.0_89.0s27,9.094947017729282e-13
F_85.0_89.0s27,1.0
f_85.0_89.0s32,9.094947017729282e-13
F_85.0_89.0s32,1.0
f_85.0_89.0s3,9.094947017729282e-13
F_85.0_89.0s3,1.0
f_85.0_89.0s41,9.094947017729282e-13
F_85.0_89.0s41,1.0
f_85.0_89.0s20,9.094947017729282e-13
F_85.0_89.0s20,1.0
f_85.0_89.0s31,9.094947017729282e-13
F_85.0_89.0s31,1.0
f_85.0_89.0s12,9.094947017729282e-13
F_85.0_89.0s12,1.0
f_85.0_89.0s1,9.094947017729282e-13
F_85.0_89.0s1,1.0
f_85.0_89.0s34,9.094947017729282e-13
F_85.0_89.0s34,1.0
f_85.0_89.0s15,9.094947017729282e-13
F_85.0_89.0s15,1.0
f_85.0_89.0s48,9.094947017729282e-13
F_85.0_89.0s48,1.0
f_85.0_89.0s8,9.094947017729282e-13
F_85.0_89.0s8,1.0
f_85.0_89.0s18,9.094947017729282e-13
F_85.0_89.0s18,1.0
f_85.0_89.0s45,9.094947017729282e-13
F_85.0_89.0s45,1.0
f_85.0_89.0s24,9.094947017729282e-13
F_85.0_89.0s24,1.0
f_85.0_89.0s6,9.094947017729282e-13
F_85.0_89.0s6,1.0
f_85.0_89.0s42,9.094947017729282e-13
F_85.0_89.0s42,1.0
f_85.0_89.0s21,9.094947017729282e-13
F_85.0_89.0s21,1.0
f_85.0_89.0s30,9.094947017729282e-13
F_85.0_89.0s30,1.0
f_85.0_89.0s11,9.094947017729282e-13
F_85.0_89.0s11,1.0
f_85.0_89.0s22,9.094947017729282e-13
F_85.0_89.0s22,1.0
f_85.0_89.0s4,9.094947017729282e-13
F_85.0_89.0s4,1.0
f_85.0_89.0s37,9.094947017729282e-13
F_85.0_89.0s37,1.0
f_85.0_89.0s14,9.094947017729282e-13
F_85.0_89.0s14,1.0
f_85.0_89.0s49,0.0
F_85.0_89.0s49,1.0
f_85.0_89.0s39,9.094947017729282e-13
F_85.0_89.0s39,1.0
f_85.0_89.0s17,0.0
F_85.0_89.0s17,1.0
f_85.0_89.0s2,9.094947017729282e-13
F_85.0_89.0s2,1.0
f_85.0_89.0s46,0.0
F_85.0_89.0s46,1.0
f_85.0_89.0s25,9.094947017729282e-13
F_85.0_89.0s25,1.0
f_85.0_89.0s28,9.094947017729282e-13
F_85.0_89.0s28,1.0
f_85.0_89.0s43,9.094947017729282e-13
F_85.0_89.0s43,1.0
f_85.0_89.0s26,9.094947017729282e-13
F_85.0_89.0s26,1.0
f_85.0_89.0s9,9.094947017729282e-13
F_85.0_89.0s9,1.0
f_85.0_89.0s0,9.094947017729282e-13
F_85.0_89.0s0,1.0
f_85.0_89.0s33,9.094947017729282e-13
F_85.0_89.0s33,1.0
f_85.0_89.0s10,9.094947017729282e-13
F_85.0_89.0s10,1.0
f_85.0_89.0s40,9.094947017729282e-13
F_85.0_89.0s40,1.0
f_85.0_89.0s23,9.094947017729282e-13
F_85.0_89.0s23,1.0
c_85.0_89.0,0.0
f_101.0_106.0s36,5.684341886080801e-13
F_101.0_106.0s36,0.0
f_101.0_106.0s7,2.2737367544323206e-13
F_101.0_106.0s7,1.0
f_101.0_106.0s13,2.2737367544323206e-13
F_101.0_106.0s13,1.0
f_101.0_106.0s38,5.684341886080801e-13
F_101.0_106.0s38,0.0
f_101.0_106.0s35,5.684341886080801e-13
F_101.0_106.0s35,0.0
f_101.0_106.0s16,5.684341886080801e-13
F_101.0_106.0s16,0.0
f_101.0_106.0s47,2.2737367544323206e-13
F_101.0_106.0s47,1.0
f_101.0_106.0s5,2.2737367544323206e-13
F_101.0_106.0s5,1.0
f_101.0_106.0s29,5.684341886080801e-13
F_101.0_106.0s29,0.0
f_101.0_106.0s19,5.684341886080801e-13
F_101.0_106.0s19,0.0
f_101.0_106.0s44,-22.000000000000227
F_101.0_106.0s44,0.0
f_101.0_106.0s27,-22.000000000000227
F_101.0_106.0s27,0.0
f_101.0_106.0s32,1.8189894035458565e-12
F_101.0_106.0s32,0.0
f_101.0_106.0s3,-3.410605131648481e-13
F_101.0_106.0s3,0.0
f_101.0_106.0s41,5.684341886080801e-13
F_101.0_106.0s41,0.0
f_101.0_106.0s20,5.684341886080801e-13
F_101.0_106.0s20,0.0
f_101.0_106.0s31,5.684341886080801e-13
F_101.0_106.0s31,0.0
f_101.0_106.0s12,5.684341886080801e-13
F_101.0_106.0s12,0.0
f_101.0_106.0s1,5.684341886080801e-13
F_101.0_106.0s1,0.0
f_101.0_106.0s34,5.684341886080801e-13
F_101.0_106.0s34,0.0
f_101.0_106.0s15,-22.000000000000227
F_101.0_106.0s15,0.0
f_101.0_106.0s48,5.684341886080801e-13
F_101.0_106.0s48,0.0
f_101.0_106.0s8,5.684341886080801e-13
F_101.0_106.0s8,0.0
f_101.0_106.0s18,5.684341886080801e-13
F_101.0_106.0s18,0.0
f_101.0_106.0s45,5.684341886080801e-13
F_101.0_106.0s45,0.0
f_101.0_106.0s24,5.684341886080801e-13
F_101.0_106.0s24,0.0
f_101.0_106.0s6,0.0
F_101.0_106.0s6,0.0
f_101.0_106.0s42,-22.000000000000227
F_101.0_106.0s42,0.0
f_101.0_106.0s21,1.8189894035458565e-12
F_101.0_106.0s21,0.0
f_101.0_106.0s30,5.684341886080801e-13
F_101.0_106.0s30,0.0
f_101.0_106.0s11,1.8189894035458565e-12
F_101.0_106.0s11,0.0
f_101.0_106.0s22,-1.4779288903810084e-12
F_101.0_106.0s22,0.0
f_101.0_106.0s4,-22.000000000000227
F_101.0_106.0s4,0.0
f_101.0_106.0s37,5.684341886080801e-13
F_101.0_106.0s37,0.0
f_101.0_106.0s14,5.684341886080801e-13
F_101.0_106.0s14,0.0
f_101.0_106.0s49,2.2737367544323206e-13
F_101.0_106.0s49,1.0
f_101.0_106.0s39,5.684341886080801e-13
F_101.0_106.0s39,0.0
f_101.0_106.0s17,2.2737367544323206e-13
F_101.0_106.0s17,1.0
f_101.0_106.0s2,5.684341886080801e-13
F_101.0_106.0s2,0.0
f_101.0_106.0s46,-22.000000000000227
F_101.0_106.0s46,0.0
f_101.0_106.0s25,5.684341886080801e-13
F_101.0_106.0s25,0.0
f_101.0_106.0s28,-4.535211267604609
F_101.0_106.0s28,0.0
f_101.0_106.0s43,2.2737367544323206e-13
F_101.0_106.0s43,1.0
f_101.0_106.0s26,5.684341886080801e-13
F_101.0_106.0s26,0.0
f_101.0_106.0s9,5.684341886080801e-13
F_101.0_106.0s9,0.0
f_101.0_106.0s0,-22.000000000000227
F_101.0_106.0s0,0.0
f_101.0_106.0s33,5.684341886080801e-13
F_101.0_106.0s33,0.0
f_101.0_106.0s10,2.0463630789890885e-12
F_101.0_106.0s10,0.0
f_101.0_106.0s40,5.684341886080801e-13
F_101.0_106.0s40,0.0
f_101.0_106.0s23,-8.333333333335077
F_101.0_106.0s23,0.0
c_101.0_106.0,0.0
X_101.0_106.0,1.0
f_50.0_57.0s36,1.8189894035458565e-12
F_50.0_57.0s36,1.0
f_50.0_57.0s7,0.0
F_50.0_57.0s7,1.0
f_50.0_57.0s13,0.0
F_50.0_57.0s13,1.0
f_50.0_57.0s38,0.0
F_50.0_57.0s38,1.0
f_50.0_57.0s35,9.094947017729282e-13
F_50.0_57.0s35,1.0
f_50.0_57.0s16,9.094947017729282e-13
F_50.0_57.0s16,1.0
f_50.0_57.0s47,1.8189894035458565e-12
F_50.0_57.0s47,1.0
f_50.0_57.0s5,9.094947017729282e-13
F_50.0_57.0s5,1.0
f_50.0_57.0s29,9.094947017729282e-13
F_50.0_57.0s29,1.0
f_50.0_57.0s19,9.094947017729282e-13
F_50.0_57.0s19,1.0
f_50.0_57.0s44,1.8189894035458565e-12
F_50.0_57.0s44,0.0
f_50.0_57.0s27,1.8189894035458565e-12
F_50.0_57.0s27,0.0
f_50.0_57.0s32,9.094947017729282e-13
F_50.0_57.0s32,1.0
f_50.0_57.0s3,9.094947017729282e-13
F_50.0_57.0s3,1.0
f_50.0_57.0s41,1.8189894035458565e-12
F_50.0_57.0s41,1.0
f_50.0_57.0s20,9.094947017729282e-13
F_50.0_57.0s20,1.0
f_50.0_57.0s31,0.0
F_50.0_57.0s31,1.0
f_50.0_57.0s12,9.094947017729282e-13
F_50.0_57.0s12,1.0
f_50.0_57.0s1,-16.999999999998867
F_50.0_57.0s1,0.0
f_50.0_57.0s34,9.094947017729282e-13
F_50.0_57.0s34,1.0
f_50.0_57.0s15,1.8189894035458565e-12
F_50.0_57.0s15,1.0
f_50.0_57.0s48,9.094947017729282e-13
F_50.0_57.0s48,1.0
f_50.0_57.0s8,4.547473508864641e-13
F_50.0_57.0s8,1.0
f_50.0_57.0s18,4.547473508864641e-13
F_50.0_57.0s18,0.0
f_50.0_57.0s45,1.8189894035458565e-12
F_50.0_57.0s45,0.0
f_50.0_57.0s24,1.8189894035458565e-12
F_50.0_57.0s24,1.0
f_50.0_57.0s6,9.094947017729282e-13
F_50.0_57.0s6,1.0
f_50.0_57.0s42,9.094947017729282e-13
F_50.0_57.0s42,1.0
f_50.0_57.0s21,9.094947017729282e-13
F_50.0_57.0s21,1.0
f_50.0_57.0s30,9.094947017729282e-13
F_50.0_57.0s30,1.0
f_50.0_57.0s11,1.8189894035458565e-12
F_50.0_57.0s11,1.0
f_50.0_57.0s22,0.0
F_50.0_57.0s22,0.0
f_50.0_57.0s4,1.8189894035458565e-12
F_50.0_57.0s4,1.0
f_50.0_57.0s37,9.094947017729282e-13
F_50.0_57.0s37,1.0
f_50.0_57.0s14,1.8189894035458565e-12
F_50.0_57.0s14,0.0
f_50.0_57.0s49,9.094947017729282e-13
F_50.0_57.0s49,0.0
f_50.0_57.0s39,1.8189894035458565e-12
F_50.0_57.0s39,0.0
f_50.0_57.0s17,1.8189894035458565e-12
F_50.0_57.0s17,0.0
f_50.0_57.0s2,1.8189894035458565e-12
F_50.0_57.0s2,1.0
f_50.0_57.0s46,1.8189894035458565e-12
F_50.0_57.0s46,1.0
f_50.0_57.0s25,4.547473508864641e-13
F_50.0_57.0s25,1.0
f_50.0_57.0s28,9.094947017729282e-13
F_50.0_57.0s28,1.0
f_50.0_57.0s43,1.8189894035458565e-12
F_50.0_57.0s43,1.0
f_50.0_57.0s26,1.8189894035458565e-12
F_50.0_57.0s26,1.0
f_50.0_57.0s9,9.094947017729282e-13
F_50.0_57.0s9,1.0
f_50.0_57.0s0,1.8189894035458565e-12
F_50.0_57.0s0,1.0
f_50.0_57.0s33,9.094947017729282e-13
F_50.0_57.0s33,0.0
f_50.0_57.0s10,0.0
F_50.0_57.0s10,0.0
f_50.0_57.0s40,1.8189894035458565e-12
F_50.0_57.0s40,0.0
f_50.0_57.0s23,1.8189894035458565e-12
F_50.0_57.0s23,1.0
c_50.0_57.0,0.0
f_71.0_73.0s36,9.094947017729282e-13
F_71.0_73.0s36,1.0
f_71.0_73.0s7,9.094947017729282e-13
F_71.0_73.0s7,1.0
f_71.0_73.0s13,9.094947017729282e-13
F_71.0_73.0s13,1.0
f_71.0_73.0s38,9.094947017729282e-13
F_71.0_73.0s38,1.0
f_71.0_73.0s35,9.094947017729282e-13
F_71.0_73.0s35,1.0
f_71.0_73.0s16,9.094947017729282e-13
F_71.0_73.0s16,1.0
f_71.0_73.0s47,9.094947017729282e-13
F_71.0_73.0s47,1.0
f_71.0_73.0s5,9.094947017729282e-13
F_71.0_73.0s5,1.0
f_71.0_73.0s29,9.094947017729282e-13
F_71.0_73.0s29,1.0
f_71.0_73.0s19,9.094947017729282e-13
F_71.0_73.0s19,1.0
f_71.0_73.0s44,9.094947017729282e-13
F_71.0_73.0s44,1.0
f_71.0_73.0s27,9.094947017729282e-13
F_71.0_73.0s27,1.0
f_71.0_73.0s32,9.094947017729282e-13
F_71.0_73.0s32,1.0
f_71.0_73.0s3,9.094947017729282e-13
F_71.0_73.0s3,1.0
f_71.0_73.0s41,9.094947017729282e-13
F_71.0_73.0s41,1.0
f_71.0_73.0s20,9.094947017729282e-13
F_71.0_73.0s20,1.0
f_71.0_73.0s31,9.094947017729282e-13
F_71.0_73.0s31,1.0
f_71.0_73.0s12,9.094947017729282e-13
F_71.0_73.0s12,1.0
f_71.0_73.0s1,9.094947017729282e-13
F_71.0_73.0s1,1.0
f_71.0_73.0s34,9.094947017729282e-13
F_71.0_73.0s34,1.0
f_71.0_73.0s15,9.094947017729282e-13
F_71.0_73.0s15,1.0
f_71.0_73.0s48,9.094947017729282e-13
F_71.0_73.0s48,1.0
f_71.0_73.0s8,9.094947017729282e-13
F_71.0_73.0s8,1.0
f_71.0_73.0s18,9.094947017729282e-13
F_71.0_73.0s18,1.0
f_71.0_73.0s45,9.094947017729282e-13
F_71.0_73.0s45,1.0
f_71.0_73.0s24,9.094947017729282e-13
F_71.0_73.0s24,1.0
f_71.0_73.0s6,9.094947017729282e-13
F_71.0_73.0s6,1.0
f_71.0_73.0s42,9.094947017729282e-13
F_71.0_73.0s42,1.0
f_71.0_73.0s21,9.094947017729282e-13
F_71.0_73.0s21,1.0
f_71.0_73.0s30,9.094947017729282e-13
F_71.0_73.0s30,1.0
f_71.0_73.0s11,9.094947017729282e-13
F_71.0_73.0s11,1.0
f_71.0_73.0s22,9.094947017729282e-13
F_71.0_73.0s22,1.0
f_71.0_73.0s4,9.094947017729282e-13
F_71.0_73.0s4,1.0
f_71.0_73.0s37,9.094947017729282e-13
F_71.0_73.0s37,1.0
f_71.0_73.0s14,9.094947017729282e-13
F_71.0_73.0s14,1.0
f_71.0_73.0s49,9.094947017729282e-13
F_71.0_73.0s49,1.0
f_71.0_73.0s39,9.094947017729282e-13
F_71.0_73.0s39,1.0
f_71.0_73.0s17,9.094947017729282e-13
F_71.0_73.0s17,1.0
f_71.0_73.0s2,9.094947017729282e-13
F_71.0_73.0s2,1.0
f_71.0_73.0s46,9.094947017729282e-13
F_71.0_73.0s46,1.0
f_71.0_73.0s25,9.094947017729282e-13
F_71.0_73.0s25,1.0
f_71.0_73.0s28,9.094947017729282e-13
F_71.0_73.0s28,1.0
f_71.0_73.0s43,9.094947017729282e-13
F_71.0_73.0s43,1.0
f_71.0_73.0s26,9.094947017729282e-13
F_71.0_73.0s26,1.0
f_71.0_73.0s9,9.094947017729282e-13
F_71.0_73.0s9,1.0
f_71.0_73.0s0,9.094947017729282e-13
F_71.0_73.0s0,1.0
f_71.0_73.0s33,9.094947017729282e-13
F_71.0_73.0s33,1.0
f_71.0_73.0s10,9.094947017729282e-13
F_71.0_73.0s10,1.0
f_71.0_73.0s40,9.094947017729282e-13
F_71.0_73.0s40,1.0
f_71.0_73.0s23,9.094947017729282e-13
F_71.0_73.0s23,1.0
c_71.0_73.0,0.0
f_34.0_90.0s36,2.2737367544323206e-13
F_34.0_90.0s36,1.0
f_34.0_90.0s7,2.2737367544323206e-13
F_34.0_90.0s7,1.0
f_34.0_90.0s13,2.2737367544323206e-13
F_34.0_90.0s13,1.0
f_34.0_90.0s38,2.2737367544323206e-13
F_34.0_90.0s38,1.0
f_34.0_90.0s35,2.2737367544323206e-13
F_34.0_90.0s35,1.0
f_34.0_90.0s16,2.2737367544323206e-13
F_34.0_90.0s16,1.0
f_34.0_90.0s47,2.2737367544323206e-13
F_34.0_90.0s47,1.0
f_34.0_90.0s5,-9.094947017729282e-13
F_34.0_90.0s5,0.0
f_34.0_90.0s29,-63.99999999999909
F_34.0_90.0s29,0.0
f_34.0_90.0s19,2.2737367544323206e-13
F_34.0_90.0s19,1.0
f_34.0_90.0s44,2.2737367544323206e-13
F_34.0_90.0s44,1.0
f_34.0_90.0s27,2.2737367544323206e-13
F_34.0_90.0s27,1.0
f_34.0_90.0s32,-54.00000000000182
F_34.0_90.0s32,0.0
f_34.0_90.0s3,-8.799999999998818
F_34.0_90.0s3,0.0
f_34.0_90.0s41,-9.094947017729282e-13
F_34.0_90.0s41,0.0
f_34.0_90.0s20,2.2737367544323206e-13
F_34.0_90.0s20,1.0
f_34.0_90.0s31,2.2737367544323206e-13
F_34.0_90.0s31,1.0
f_34.0_90.0s12,2.2737367544323206e-13
F_34.0_90.0s12,1.0
f_34.0_90.0s1,2.2737367544323206e-13
F_34.0_90.0s1,1.0
f_34.0_90.0s34,2.2737367544323206e-13
F_34.0_90.0s34,1.0
f_34.0_90.0s15,2.2737367544323206e-13
F_34.0_90.0s15,1.0
f_34.0_90.0s48,2.2737367544323206e-13
F_34.0_90.0s48,1.0
f_34.0_90.0s8,2.2737367544323206e-13
F_34.0_90.0s8,1.0
f_34.0_90.0s18,2.2737367544323206e-13
F_34.0_90.0s18,1.0
f_34.0_90.0s45,2.2737367544323206e-13
F_34.0_90.0s45,1.0
f_34.0_90.0s24,2.2737367544323206e-13
F_34.0_90.0s24,1.0
f_34.0_90.0s6,2.2737367544323206e-13
F_34.0_90.0s6,1.0
f_34.0_90.0s42,2.2737367544323206e-13
F_34.0_90.0s42,1.0
f_34.0_90.0s21,2.2737367544323206e-13
F_34.0_90.0s21,1.0
f_34.0_90.0s30,2.2737367544323206e-13
F_34.0_90.0s30,1.0
f_34.0_90.0s11,2.2737367544323206e-13
F_34.0_90.0s11,1.0
f_34.0_90.0s22,2.2737367544323206e-13
F_34.0_90.0s22,1.0
f_34.0_90.0s4,2.2737367544323206e-13
F_34.0_90.0s4,1.0
f_34.0_90.0s37,2.2737367544323206e-13
F_34.0_90.0s37,1.0
f_34.0_90.0s14,2.2737367544323206e-13
F_34.0_90.0s14,1.0
f_34.0_90.0s49,4.75
F_34.0_90.0s49,0.0
f_34.0_90.0s39,-54.00000000000091
F_34.0_90.0s39,0.0
f_34.0_90.0s17,2.2737367544323206e-13
F_34.0_90.0s17,1.0
f_34.0_90.0s2,2.2737367544323206e-13
F_34.0_90.0s2,1.0
f_34.0_90.0s46,2.2737367544323206e-13
F_34.0_90.0s46,1.0
f_34.0_90.0s25,-4.547473508864641e-12
F_34.0_90.0s25,1.0
f_34.0_90.0s28,2.2737367544323206e-13
F_34.0_90.0s28,1.0
f_34.0_90.0s43,2.2737367544323206e-13
F_34.0_90.0s43,1.0
f_34.0_90.0s26,2.2737367544323206e-13
F_34.0_90.0s26,1.0
f_34.0_90.0s9,2.2737367544323206e-13
F_34.0_90.0s9,1.0
f_34.0_90.0s0,4.750000000002046
F_34.0_90.0s0,0.0
f_34.0_90.0s33,2.2737367544323206e-13
F_34.0_90.0s33,1.0
f_34.0_90.0s10,2.2737367544323206e-13
F_34.0_90.0s10,1.0
f_34.0_90.0s40,2.2737367544323206e-13
F_34.0_90.0s40,1.0
f_34.0_90.0s23,2.2737367544323206e-13
F_34.0_90.0s23,1.0
c_34.0_90.0,0.0
X_34.0_90.0,1.0
f_101.0_102.0s36,9.094947017729282e-13
F_101.0_102.0s36,1.0
f_101.0_102.0s7,9.094947017729282e-13
F_101.0_102.0s7,1.0
f_101.0_102.0s13,9.094947017729282e-13
F_101.0_102.0s13,1.0
f_101.0_102.0s38,9.094947017729282e-13
F_101.0_102.0s38,1.0
f_101.0_102.0s35,9.094947017729282e-13
F_101.0_102.0s35,1.0
f_101.0_102.0s16,9.094947017729282e-13
F_101.0_102.0s16,1.0
f_101.0_102.0s47,9.094947017729282e-13
F_101.0_102.0s47,1.0
f_101.0_102.0s5,9.094947017729282e-13
F_101.0_102.0s5,1.0
f_101.0_102.0s29,9.094947017729282e-13
F_101.0_102.0s29,1.0
f_101.0_102.0s19,9.094947017729282e-13
F_101.0_102.0s19,1.0
f_101.0_102.0s44,9.094947017729282e-13
F_101.0_102.0s44,1.0
f_101.0_102.0s27,9.094947017729282e-13
F_101.0_102.0s27,1.0
f_101.0_102.0s32,0.0
F_101.0_102.0s32,1.0
f_101.0_102.0s3,9.094947017729282e-13
F_101.0_102.0s3,1.0
f_101.0_102.0s41,9.094947017729282e-13
F_101.0_102.0s41,1.0
f_101.0_102.0s20,9.094947017729282e-13
F_101.0_102.0s20,1.0
f_101.0_102.0s31,9.094947017729282e-13
F_101.0_102.0s31,1.0
f_101.0_102.0s12,9.094947017729282e-13
F_101.0_102.0s12,1.0
f_101.0_102.0s1,9.094947017729282e-13
F_101.0_102.0s1,1.0
f_101.0_102.0s34,9.094947017729282e-13
F_101.0_102.0s34,1.0
f_101.0_102.0s15,9.094947017729282e-13
F_101.0_102.0s15,1.0
f_101.0_102.0s48,9.094947017729282e-13
F_101.0_102.0s48,1.0
f_101.0_102.0s8,9.094947017729282e-13
F_101.0_102.0s8,1.0
f_101.0_102.0s18,9.094947017729282e-13
F_101.0_102.0s18,1.0
f_101.0_102.0s45,9.094947017729282e-13
F_101.0_102.0s45,1.0
f_101.0_102.0s24,9.094947017729282e-13
F_101.0_102.0s24,1.0
f_101.0_102.0s6,9.094947017729282e-13
F_101.0_102.0s6,1.0
f_101.0_102.0s42,9.094947017729282e-13
F_101.0_102.0s42,1.0
f_101.0_102.0s21,0.0
F_101.0_102.0s21,1.0
f_101.0_102.0s30,9.094947017729282e-13
F_101.0_102.0s30,1.0
f_101.0_102.0s11,0.0
F_101.0_102.0s11,1.0
f_101.0_102.0s22,2.3874235921539366e-12
F_101.0_102.0s22,0.0
f_101.0_102.0s4,9.094947017729282e-13
F_101.0_102.0s4,1.0
f_101.0_102.0s37,9.094947017729282e-13
F_101.0_102.0s37,1.0
f_101.0_102.0s14,9.094947017729282e-13
F_101.0_102.0s14,1.0
f_101.0_102.0s49,9.094947017729282e-13
F_101.0_102.0s49,1.0
f_101.0_102.0s39,9.094947017729282e-13
F_101.0_102.0s39,1.0
f_101.0_102.0s17,9.094947017729282e-13
F_101.0_102.0s17,1.0
f_101.0_102.0s2,9.094947017729282e-13
F_101.0_102.0s2,1.0
f_101.0_102.0s46,9.094947017729282e-13
F_101.0_102.0s46,1.0
